zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94558,-122.185463,38.518269,false,,0.29,0,0,20000,1.481411213030049e+09
94937,-122.870576,38.110671,true,Single Family,2,1,991,895000,1.481411372128919e+09
94971,-122.911479,38.233537,true,Single Family,2,2,2217,3e+06,1.481411581460587e+09
94937,-122.862541,38.098575,false,,2.38,0,0,675000,1.481411377525502e+09
94542,-122.86327,38.10299,false,Single Family,4,4.5,4358,1.37995e+06,1.481411224911461e+09
94939,-122.533253,37.928745,true,Single Family,3,2,2027,1.725e+06,1.481411227823941e+09
94939,-122.535058,37.937568,true,Single Family,4,4,3414,2.8e+06,1.481411231096506e+09
94939,-122.533461,37.928524,false,Single Family,5,4.5,3486,0,1.48141123376442e+09
94939,-122.527602,37.934768,false,Single Family,6,2,1781,0,1.481411236464093e+09
94939,-122.535315,37.923631,false,,0.64,0,0,149900,1.481411239304494e+09
94939,-122.53483,37.940164,true,Single Family,2,2,962,559000,1.481411242165068e+09
94939,-122.503682,37.945603,true,Single Family,4,5,3213,2.48e+06,1.481411245192728e+09
94939,-122.533058,37.939512,false,,0,0,0,575000,1.481411248440917e+09
94939,,,false,,0.26,0,0,1.9e+06,1.481411254022313e+09
94938,-122.704709,38.015785,false,,1.3,0,0,349000,1.48141139447639e+09
94933,-122.695002,38.014384,false,,2,2,1444,0,1.481411680325479e+09
94933,-122.681607,38.014884,true,,3,3,1826,759000,1.48141231957148e+09
94933,-122.681607,38.014884,false,Single Family,3,2,1826,0,1.481412322142468e+09
94963,-122.672989,38.01289,false,,3.5,0,0,300000,1.481411674516012e+09
94933,-122.693052,38.014149,false,,0.91,0,0,144000,1.481411388835057e+09
94563,-122.2093,37.8692,true,Single Family,4,3,2394,1.368e+06,1.481425673136489e+09
94563,-122.166067,37.908101,true,Single Family,4,5,4203,2.35e+06,1.481423767511425e+09
94563,-122.18298,37.873448,true,Single Family,5,5,2758,1.299888e+06,1.481422907065569e+09
94563,-122.183415,37.864861,false,Single Family,4,5,3881,2.499949e+06,1.481422909989275e+09
94563,-122.194755,37.911788,true,Single Family,3,2,1698,1.35e+06,1.481422912693511e+09
94563,-122.183954,37.864729,false,Single Family,5,5,4391,2.798949e+06,1.481422915579615e+09
94563,-122.181449,37.864883,true,Single Family,6,6.5,5817,2.799e+06,1.481422918831055e+09
94563,-122.187035,37.863107,false,,0.46,0,0,699000,1.481422921674389e+09
94563,-122.186141,37.862647,false,,0.39,0,0,685000,1.481422924501446e+09
94563,-122.187032,37.901804,true,Single Family,4,2,2064,1.1e+06,1.481422927490798e+09
94563,-122.182115,37.875878,false,,0,0,0,200000,1.481422930418694e+09
94563,-122.182739,37.87598,true,Condo,2,1,882,539000,1.481422933152768e+09
94563,-122.210899,37.89234,true,Single Family,5,4,4356,2.599e+06,1.481422941041136e+09
94563,-122.18405,37.899571,false,,0.63,0,0,495000,1.481422943875758e+09
94563,-122.180985,37.894205,false,Single Family,8,8.5,9232,0,1.481422946535188e+09
94563,-122.14399,37.859019,false,,5,4.5,5762,0,1.481422949375324e+09
94563,-122.145318,37.866914,true,Single Family,4,2,2387,1.35e+06,1.481422952356112e+09
94563,-122.158818,37.874573,false,Single Family,4,2,1958,0,1.481422954944869e+09
94563,-122.144113,37.850979,false,Single Family,5,2.5,2574,0,1.481422957620317e+09
94563,-122.169654,37.864651,false,,3,2,1610,0,1.481422960393023e+09
94563,-122.186172,37.872574,true,Single Family,4,3,3406,1.425e+06,1.481422963400493e+09
94563,-122.203024,37.882838,false,Single Family,3,3.5,2004,0,1.481422966156738e+09
94563,-122.208833,37.89167,false,Single Family,3,2.5,2498,0,1.481422968832848e+09
94563,-122.171393,37.885977,false,Single Family,3,2.5,1932,0,1.481422971473183e+09
94563,-122.166557,37.911456,true,Single Family,5,4,4200,1.189e+06,1.481422974372097e+09
94563,-122.188264,37.900094,true,Single Family,6,6,4497,1.875e+06,1.48142297718247e+09
94937,-122.857674,38.096283,true,Single Family,3,2,2100,925000,1.481411360385917e+09
94937,-123.012192,37.997978,false,,6.64,0,0,495000,1.481411363074053e+09
94937,-122.840128,38.077494,true,Single Family,3,3,1990,1.295e+06,1.481411366104454e+09
94937,-122.844474,38.087916,true,Single Family,4,4,0,1.795e+06,1.481411369237227e+09
94937,-122.844085,38.086179,false,,2.38,0,0,550000,1.481411374892302e+09
94930,,,true,,2,2,1060,775000,1.481411400175085e+09
94930,-122.612997,38.00644,false,Single Family,4,3.5,3167,0,1.481412311646026e+09
94930,-122.594027,37.984948,false,Single Family,4,2,2126,0,1.481411405977868e+09
94930,-122.589662,37.992262,false,Single Family,3,2,2173,0,1.481411408668093e+09
94930,-122.599683,37.988354,false,,2,2,1816,0,1.481412314109096e+09
94930,-122.597477,37.990068,false,Single Family,2,2,1632,0,1.481411413955679e+09
94930,-122.603644,38.001218,false,Single Family,3,2,1827,0,1.481412316856468e+09
94930,-122.581895,37.986459,false,Multi Family,0,0,0,0,1.481411419771711e+09
94930,-122.596169,37.979248,false,,0.82,0,0,149000,1.481411422529651e+09
94930,-122.593071,37.998237,true,Single Family,5,4,2382,1.225e+06,1.481411425463302e+09
94930,-122.604373,38.004521,true,Single Family,4,2,2199,1.179e+06,1.481411428636994e+09
94930,-122.586652,37.989531,true,Single Family,3,3,1740,1.49e+06,1.481411431357398e+09
94930,-122.616721,37.974711,false,,1.09,0,0,450000,1.481411434220914e+09
94930,-122.580947,37.986389,true,Miscellaneous,0,0,5672,1.925e+06,1.481411437081295e+09
94929,-122.963034,38.257478,true,Single Family,2,3,2543,970000,1.481411439777083e+09
94929,-122.961852,38.256761,true,Single Family,3,3,2106,975000,1.481411442718714e+09
94929,-122.963054,38.24977,false,,0,0,0,149500,1.481411445774236e+09
94929,-122.964338,38.250857,true,Single Family,3,2,840,725000,1.481411448538874e+09
94923,-123.013961,38.306307,true,Single Family,3,3,2610,1.15e+06,1.481411451338294e+09
94923,-123.019734,38.30901,true,Single Family,3,3,2489,1.45e+06,1.481411454223352e+09
94923,-122.964797,38.250034,false,,0,0,0,260000,1.481411457043802e+09
94928,-122.729194,38.35151,true,Mobile / Manufactured,3,2,1248,145000,1.481411459735427e+09
94928,-122.695884,38.362088,true,Single Family,3,3,1232,398800,1.481411467650733e+09
94928,-122.691102,38.348391,true,Single Family,3,2,1575,539000,1.481411470631592e+09
94928,-122.727014,38.349539,true,Mobile / Manufactured,3,2,1596,249000,1.481411473586032e+09
94928,-122.69518,38.349098,true,Condo,2,1,936,297000,1.481411476516792e+09
94928,-122.692455,38.348376,true,Single Family,3,2,1543,539000,1.481411479568041e+09
94928,-122.699215,38.358731,true,Single Family,4,2,2038,649950,1.48141148250518e+09
94928,-122.697313,38.353953,true,Single Family,3,2,1738,619000,1.481411485432864e+09
94928,-122.682676,38.327467,true,Condo,2,2,878,265000,1.481411488442652e+09
94928,-122.688259,38.340518,true,Single Family,3,2,1186,489000,1.481411491432928e+09
94928,-122.701033,38.365817,true,Single Family,5,3,2234,549900,1.481411494352776e+09
94928,-122.669035,38.345976,false,Single Family,3,3,2182,585252,1.481411497188912e+09
94928,-122.669035,38.345976,false,Single Family,3,3,2007,560379,1.481411500107522e+09
94928,-122.689779,38.339243,true,Condo,2,1,781,199500,1.48141150306102e+09
94928,-122.698842,38.361661,false,Single Family,3,2,1239,369900,1.481411505944056e+09
94928,-122.669035,38.345976,false,Single Family,3,3,2371,610870,1.481411508830135e+09
94928,-122.68217,38.365236,false,Single Family,3,2,1470,530000,1.481411511629794e+09
94928,-122.694115,38.343555,true,Single Family,2,2,1446,359000,1.481411514438328e+09
94928,-122.706407,38.349909,true,Single Family,2,1,858,269500,1.481411517267305e+09
94928,-122.683822,38.353534,false,,6.9,0,0,1.5e+06,1.481411525764201e+09
94928,-122.690264,38.3383,true,Single Family,2,2,955,274000,1.481411528648303e+09
94928,-122.696022,38.345451,true,Multi Family,12,0,11664,3.475e+06,1.481411531482024e+09
94928,-122.702327,38.340532,true,Single Family,3,2,1200,445000,1.48141153440692e+09
94928,-122.702073,38.331928,true,Single Family,3,2,1436,467000,1.481411537428517e+09
94928,-122.68536,38.366989,true,Single Family,3,2,1262,375000,1.481411540347387e+09
94928,-122.688353,38.359972,false,,5,2,1882,0,1.48141154328306e+09
94970,-122.645017,37.899899,true,Single Family,3,2,1404,2.4e+06,1.481411546204553e+09
94970,-122.640335,37.901443,true,Single Family,3,2,1713,2.75e+06,1.481411549095793e+09
94970,-122.642902,37.901233,false,,0.76,0,0,1.599e+06,1.481411551953889e+09
94970,-122.644283,37.899373,true,Single Family,2,2,1450,1.595e+06,1.481411554847475e+09
94970,-122.651014,37.902362,true,Single Family,2,1,1549,3.75e+06,1.481411557789834e+09
94970,-122.640335,37.89912,true,Single Family,2,2,1617,1.3e+06,1.481411560714653e+09
94970,-122.674553,37.907694,true,Single Family,3,3,2262,4.595e+06,1.481411563829207e+09
94903,-122.641459,37.904213,true,Single Family,4,5,2171,4.45e+06,1.48141156677069e+09
94970,-122.642902,37.901233,false,,0.76,0,0,1.599e+06,1.481411569503997e+09
94970,-122.64067,37.90377,true,Single Family,3,2,1875,2.55e+06,1.481411572342966e+09
94970,-122.658489,37.907398,false,,0,0,0,1.425e+06,1.481411575211437e+09
94970,-122.670134,37.908186,true,Single Family,3,3,2785,3.995e+06,1.481411578569511e+09
94952,-122.920166,38.316528,true,Single Family,3,2,2583,829000,1.481411584403093e+09
95462,-123.040287,38.464437,false,,0.82,0,0,235000,1.48141158720351e+09
95436,-122.917466,38.507295,true,Single Family,2,2,1065,475000,1.481411590118702e+09
95472,-122.912098,38.419699,true,Single Family,4,6,5184,2.999999e+06,1.481411593550844e+09
95436,-122.900679,38.495146,true,Single Family,2,1,724,320000,1.481411596384887e+09
95421,-123.067427,38.492652,true,Single Family,2,2,1639,425000,1.481411599258672e+09
95436,-122.890609,38.4734,false,,0,0,0,250000,1.481411602066889e+09
95462,-123.008865,38.468139,true,Single Family,2,1,1147,159000,1.481411604982481e+09
95446,-123.014822,38.497495,true,Single Family,1,1,734,175000,1.481411607933717e+09
94960,-122.563546,37.978734,false,Single Family,4,4,3360,2.89e+06,1.481411613744761e+09
94960,-122.567852,37.979682,true,Single Family,3,3,3362,3.15e+06,1.48141161662895e+09
94960,-122.576688,37.982189,true,Condo,2,2,999,549000,1.481411619498484e+09
94960,-122.572279,37.978596,false,Single Family,4,5,2692,0,1.481411622067922e+09
94960,-122.582439,38.012263,false,Single Family,4,3,2920,0,1.481411624831565e+09
94960,-122.578673,37.978775,false,Single Family,4,3,1940,0,1.481411627587851e+09
94960,-122.553399,37.971867,false,,3,3,2746,0,1.481411630441613e+09
94960,-122.581532,37.988945,false,Single Family,3,3,2272,0,1.481411633344753e+09
94960,-122.577176,37.990951,false,,2,2,1655,0,1.481411635988656e+09
94960,-122.582544,37.998377,false,Single Family,3,2,1640,0,1.481411638607243e+09
94960,-122.571861,37.97942,false,,0,0,0,175000,1.481411641921613e+09
94960,-122.579837,37.988779,false,Single Family,1,2,1284,0,1.48141164454562e+09
94960,-122.579161,37.991209,false,Single Family,3,2,1284,0,1.481411647250333e+09
94960,-122.574592,37.993712,false,,0,0,0,0,1.481411650014148e+09
94960,-122.593659,38.011266,true,Single Family,4,3,2234,1.95e+06,1.481411652956971e+09
94960,-122.579633,37.985084,true,Single Family,2,1,893,780000,1.481411655884992e+09
94960,-122.577915,37.983019,true,Single Family,4,4,3100,2.249e+06,1.481411658935745e+09
94960,-122.567177,37.978555,true,Single Family,5,3,2430,1.79e+06,1.481411661750205e+09
94960,-122.56979,37.98371,false,,0,0,0,295000,1.48141166451141e+09
94960,-122.579737,37.992516,false,,0.25,0,0,295000,1.481411667071706e+09
94973,-122.633621,38.008628,true,Single Family,3,3,0,890000,1.481412331281565e+09
94973,-122.646553,38.0098,false,,0.68,0,0,75000,1.481411697110211e+09
94703,-122.269797,37.851676,true,Multi Family,4,4,2556,1.4e+06,1.48141169993375e+09
94703,-122.269742,37.849557,true,Single Family,6,3,2521,1.095e+06,1.481411702810373e+09
94703,-122.267646,37.853134,false,Multiple Occupancy,4,4,3293,0,1.481411705661202e+09
94703,-122.274814,37.848001,false,Multiple Occupancy,7,4,2966,0,1.481411708423704e+09
94703,-122.274984,37.866874,false,Multiple Occupancy,4,2,2880,0,1.481411711668765e+09
94703,-122.274439,37.874323,false,Multiple Occupancy,6,3,2905,0,1.481411714296313e+09
94703,-122.275619,37.850695,false,Multiple Occupancy,1,3.5,2907,0,1.481411716944138e+09
94703,-122.277279,37.848249,false,Single Family,5,5,1633,0,1.481411719631878e+09
94703,-122.275749,37.846921,false,Single Family,3,2,1608,0,1.481411722329056e+09
94703,-122.277889,37.876685,false,Multiple Occupancy,0,0,2046,0,1.481411724970533e+09
94703,-122.274655,37.853659,false,Single Family,3,2,1572,0,1.481411727669621e+09
94703,-122.274522,37.846209,false,Single Family,3,1,1246,0,1.481411730541472e+09
,,,false,,0,0,0,0,1.481411732748433e+09
94703,-122.273797,37.847296,false,Single Family,2,1,1063,0,1.481411735388538e+09
94703,-122.279208,37.874082,false,,2,1,1094,0,1.481411738069542e+09
94703,-122.278404,37.859984,false,Single Family,2,1,816,0,1.481411740726245e+09
94703,-122.272723,37.863543,false,,2,1,1104,0,1.481411743686486e+09
94703,-122.281812,37.873758,true,Single Family,4,3,2056,1.34995e+06,1.481411746603716e+09
94703,-122.274879,37.853547,true,,3,1,1386,700000,1.481411749480762e+09
94703,-122.274879,37.853547,false,Single Family,3,1,1386,0,1.481411752229431e+09
94703,-122.274656,37.868922,true,Single Family,3,2,1273,859000,1.481411755591879e+09
94703,-122.271397,37.853918,true,Multi Family,0,0,1704,950000,1.481411758458428e+09
94703,-122.275016,37.871604,true,Condo,1,1,620,549000,1.481411761339247e+09
94703,-122.274971,37.847068,true,Multi Family,11,6,3222,1.375e+06,1.481411764522549e+09
94901,-122.509433,37.954012,false,,2,1.5,1280,0,1.481411855836017e+09
94901,-122.520175,37.959921,false,Single Family,3,2,1348,0,1.481411861375675e+09
94965,-122.580737,37.863174,true,Single Family,2,3,2326,1.45e+06,1.481411869407783e+09
94965,-122.487191,37.850427,true,Single Family,4,4,2609,2.999e+06,1.481411872262865e+09
94965,-122.5821,37.86397,true,Single Family,2,3,2326,1.45e+06,1.481411875068517e+09
94965,-122.503852,37.86621,true,Multi Family,0,0,2664,1.799e+06,1.481411877836551e+09
94965,,,true,Single Family,2,1,0,199000,1.481411880651983e+09
94965,-122.511125,37.869792,true,Single Family,3,2,1555,650000,1.48141188360392e+09
94965,-122.502293,37.872035,true,Mobile / Manufactured,1,1,1200,425000,1.48141188649628e+09
94965,-122.516456,37.87336,true,Single Family,3,2,1216,630000,1.481411889405546e+09
94965,-122.479119,37.851953,true,Single Family,4,6,6116,8.99e+06,1.481411892359976e+09
94965,-122.512056,37.869875,false,Condo,3,2,1568,0,1.481411894971608e+09
94965,-122.49382,37.858282,false,Single Family,3,1.5,1658,0,1.481411897604375e+09
94965,-122.506256,37.867485,false,Multi Family,3,1,1581,0,1.481411900310803e+09
94965,-122.496332,37.860881,false,,0,0,0,0,1.481411903013495e+09
94965,-122.484492,37.850716,true,Single Family,3,3,2446,1.859e+06,1.481411905950384e+09
94965,-122.514106,37.871028,false,Single Family,3,2,1216,0,1.481411908807457e+09
94965,-122.489261,37.852196,true,Single Family,4,3,1944,1.795e+06,1.481411911687044e+09
94965,-122.500451,37.864163,true,Condo,2,2,1240,939000,1.481411914641885e+09
94965,-122.51563,37.873237,true,Condo,1,1,680,469000,1.481411917390832e+09
94965,-122.505344,37.865103,true,Single Family,3,2,1738,1.449e+06,1.481411920330505e+09
94965,-122.505618,37.86624,true,Condo,2,2,976,630000,1.481411923211899e+09
94965,-122.480458,37.845483,true,Single Family,4,4,2378,2.595e+06,1.481411926333186e+09
94965,-122.487172,37.856829,true,Single Family,5,4,4778,3.35e+06,1.481411929197838e+09
94965,-122.482055,37.8553,true,Condo,2,2,955,869000,1.481411931879632e+09
94965,-122.47831,37.846924,true,Single Family,4,5,4000,4.995e+06,1.481411935195783e+09
94965,-122.490288,37.847528,false,,0.94,0,0,1e+07,1.481411941678909e+09
94965,-122.509223,37.875602,true,Single Family,1,1,528,525000,1.481411944555223e+09
94705,,,true,Condo,1,1,0,545000,1.481411947341144e+09
94705,-122.222967,37.856427,true,Single Family,3,3,3019,1.29e+06,1.481411950359428e+09
94705,-122.25617,37.85692,true,Condo,1,1,860,575000,1.481411953232944e+09
94705,-122.23121,37.859258,true,Single Family,3,4,0,1.795e+06,1.481411956634646e+09
94705,-122.233205,37.860549,false,Single Family,4,3.5,3307,0,1.481411959402062e+09
94705,-122.238662,37.854337,false,Single Family,0,0,2211,0,1.481411962091963e+09
94705,-122.244711,37.852525,false,Single Family,2,2.5,1706,0,1.48141196480266e+09
94705,-122.23507,37.858701,false,Single Family,2,1.5,2163,0,1.481411967489684e+09
94705,-122.250345,37.852203,false,Single Family,3,2.5,1839,0,1.481411970122638e+09
94705,-122.223666,37.861883,true,Single Family,5,3,4017,1.395e+06,1.481411972956062e+09
94705,-122.22473,37.8576,false,,0,0,2445,0,1.481411976219502e+09
94705,-122.229706,37.856002,true,Single Family,5,4,4000,1.495e+06,1.481411979048692e+09
94705,-122.233375,37.8605,false,,0,0,0,650000,1.481411982116986e+09
94705,-122.233294,37.862545,true,Single Family,3,3,3017,1.489e+06,1.481411984936453e+09
94705,-122.222908,37.857879,true,Single Family,4,4.5,4051,1.575e+06,1.481411987843371e+09
94705,-122.232522,37.855642,true,Single Family,5,5,5427,3.495e+06,1.481411990768854e+09
94705,-122.223994,37.856945,false,,0,0,0,350000,1.481411993928192e+09
94937,-122.82069,38.061964,false,,1.25,0,0,295000,1.481411996684118e+09
94956,-122.788804,38.104432,false,,0,0,0,1.23828e+07,1.481411999437178e+09
94956,-122.817329,38.053993,false,,20.2,0,0,1.35e+06,1.481412002136798e+09
94956,-122.810295,38.0678,true,Single Family,4,2.5,3417,3.5e+06,1.481412005253735e+09
94956,-122.80443,38.07507,false,,1.71,0,0,650000,1.481412008057612e+09
94956,-122.808796,38.06918,false,,0.91,0,0,800000,1.481412015855621e+09
95476,-122.484042,38.315305,true,Single Family,3,3,1394,490000,1.48141201879197e+09
95476,-122.455214,38.294923,true,Single Family,2,3,1465,849000,1.481412021663469e+09
95476,-122.453735,38.25032,true,Single Family,3,2,1646,739000,1.48141202460581e+09
95476,,,true,,3,2,1438,618000,1.481412027421552e+09
95476,-122.470895,38.300724,true,Single Family,3,2,1646,739000,1.48141203037467e+09
95476,-122.491179,38.329736,true,Single Family,4,3,1764,839888,1.481412033247236e+09
95476,,,true,,2,2,960,80000,1.48141203605757e+09
95476,,,true,Mobile / Manufactured,1,1,0,94500,1.48141203874263e+09
95476,-122.442491,38.326626,true,Single Family,4,5,6800,3.695e+06,1.481412042065182e+09
95476,-122.499635,38.298319,true,Single Family,3,5,4420,3.998e+06,1.481412044842008e+09
95476,-122.45418,38.28344,true,Single Family,4,3,2355,1.299e+06,1.481412047745063e+09
95476,-122.474493,38.316209,true,Single Family,3,3,1722,749000,1.481412050676897e+09
95476,-122.482783,38.293829,true,Single Family,4,2,1850,879000,1.481412053432627e+09
95476,-122.472794,38.293865,true,Single Family,2,1,919,420000,1.481412056370849e+09
95476,-122.47297,38.29559,true,Condo,2,1,864,395000,1.481412059393644e+09
95476,-122.484124,38.317506,true,Single Family,1,1,999,569000,1.481412062294707e+09
95476,-122.472705,38.286786,true,Mobile / Manufactured,2,0,1440,195000,1.481412065082332e+09
95476,,,true,,2,2,1382,540000,1.481412068423119e+09
95476,-122.484124,38.319736,true,Single Family,2,1,1130,429000,1.481412071092009e+09
95476,-122.483309,38.318166,true,Single Family,2,2,1120,649900,1.481412073983369e+09
95476,,,true,Single Family,0,0,0,3.588e+06,1.48141207686289e+09
95476,-122.549074,38.306403,true,Single Family,3,3,2425,1.125e+06,1.481412079775446e+09
95476,-122.485083,38.309224,true,Single Family,2,2,808,419000,1.481412082659138e+09
95476,-122.47444,38.299804,true,Condo,3,2,1324,535000,1.481412085479269e+09
95476,-122.484546,38.322552,true,Single Family,4,2,2809,949000,1.481412088420052e+09
95476,-122.485269,38.326321,false,,0.92,0,0,190000,1.481412091537526e+09
94957,-122.552543,37.970748,true,Single Family,4,3,2129,2.9e+06,1.481412094175652e+09
94957,-122.555717,37.960258,true,Single Family,4,4,3455,4.05e+06,1.481412096979653e+09
94957,-122.569194,37.961796,true,Single Family,0,1,0,4.995e+06,1.481412100041153e+09
94957,-122.554115,37.960965,false,Single Family,3,2.5,2624,0,1.481412105969924e+09
94957,,,true,,6,9,7668,1.88e+07,1.481412108410082e+09
94957,-122.553808,37.958212,true,Single Family,7,6,5052,4.695e+06,1.48141211130721e+09
94957,-122.554808,37.967761,true,Single Family,5,6,5500,8.995e+06,1.481412114131823e+09
94957,-122.553013,37.969734,true,Single Family,4,2,2950,2.95e+06,1.481412116947046e+09
94952,-122.642598,38.231459,true,Single Family,5,5,3626,1.595e+06,1.481412213906285e+09
94952,-122.653484,38.229122,true,Single Family,2,1,912,525000,1.481412222534806e+09
94952,-122.721607,38.277741,true,Single Family,3,2,1695,835000,1.481412125801336e+09
94952,-122.631965,38.227773,true,Single Family,4,3,1577,875000,1.481412129045373e+09
94952,-122.745329,38.261027,true,Single Family,3,1,1066,1e+06,1.481412132334257e+09
94952,,,true,,3,3,2359,654339,1.481412134971128e+09
94952,-122.631005,38.213118,true,Single Family,4,2,1960,864950,1.481412137800201e+09
94952,-122.616192,38.227563,false,Single Family,2,2.5,2027,595339,1.481412140660964e+09
94952,-122.616192,38.227563,false,Single Family,2,2.5,2058,604788,1.481412148760861e+09
94952,-122.674514,38.273937,true,Single Family,2,2,1152,130000,1.481412151632913e+09
94952,-122.6494,38.247739,true,Single Family,4,3,2110,759000,1.481412154934584e+09
94952,-122.650522,38.234639,true,Single Family,3,2,1426,615000,1.481412158178233e+09
94952,-122.724563,38.278335,true,Single Family,1,2,1312,1.35e+06,1.481412161124555e+09
94952,-122.632522,38.21315,true,Single Family,4,3,2313,785000,1.481412164503769e+09
94952,-122.63227,38.240802,true,Single Family,3,3,1577,625000,1.481412167323995e+09
94952,-122.636359,38.217164,true,Single Family,4,3,2114,749999,1.481412170266079e+09
94952,-122.631489,38.219243,true,Single Family,4,3,3020,1.175e+06,1.481412173159235e+09
94952,-122.64916,38.229626,true,Single Family,4,2,1233,689000,1.481412176498912e+09
94952,-122.657649,38.225973,false,Single Family,5,4.5,3939,0,1.481412179193057e+09
94952,-122.675096,38.230533,false,Single Family,4,2,1700,0,1.481412181821562e+09
94952,-122.712602,38.259343,false,Single Family,3,2.5,2716,0,1.481412184547189e+09
94952,-122.667876,38.237758,false,,4,2,1603,0,1.481412187650525e+09
94952,-122.653315,38.24263,false,Single Family,5,2,2357,0,1.481412190832381e+09
94952,-122.639929,38.24672,false,Single Family,4,2,1754,0,1.481412193690618e+09
94952,-122.655999,38.245254,false,Single Family,4,2,1338,0,1.481412196393366e+09
94952,-122.658467,38.233305,false,Single Family,4,2,2567,0,1.481412199137285e+09
94951,-122.675531,38.281159,true,Single Family,4,4,2430,1.15e+06,1.481412202336722e+09
94954,-122.633738,38.262621,false,Single Family,4,3,2622,834900,1.4814122051468e+09
94954,-122.613853,38.248205,true,Single Family,3,2,1232,535000,1.481412208256261e+09
94954,-122.633738,38.262621,false,Single Family,4,3,2622,834900,1.481412211095598e+09
94954,-122.633738,38.262621,false,Single Family,4,4,2846,859900,1.481412216787341e+09
94954,-122.640805,38.259237,true,Mobile / Manufactured,1,1,700,38900,1.481412219653987e+09
90266,-118.407405,33.901589,true,Single Family,2,2,632,1.149e+06,1.481412225651837e+09
90266,-118.398054,33.887958,true,Single Family,4,3,1370,1.449e+06,1.481412228710754e+09
90266,-118.389672,33.89254,true,Single Family,5,5,4562,3.249e+06,1.481412231836377e+09
90266,-118.402014,33.891958,true,Single Family,4,5,4135,3.299e+06,1.481412234882914e+09
90266,-118.400523,33.899241,true,Single Family,5,4,3228,2.599e+06,1.481412238417345e+09
90266,-118.40721,33.87991,false,,3,4,2100,0,1.481412242232943e+09
90266,-118.379015,33.880795,true,Townhouse,3,3,1646,1.05e+06,1.481412245554813e+09
90266,-118.399801,33.891407,true,Single Family,5,5,3150,3.399e+06,1.481412248856563e+09
90266,-118.40321,33.901014,true,Single Family,4,3,3295,2.195e+06,1.48141225176804e+09
90266,-118.411069,33.883253,true,Single Family,9,8,5967,2.44e+07,1.481412255543948e+09
90266,,,true,,6,5,3817,2.15e+06,1.481412258381666e+09
90266,-118.410397,33.892321,true,Townhouse,3,4,2269,2.899e+06,1.48141226131698e+09
90266,-118.410868,33.885801,true,Single Family,2,2,1369,2.375e+06,1.481412264520256e+09
90266,-118.41123,33.892012,true,Townhouse,3,4,2643,3.649e+06,1.481412268086752e+09
90266,-118.406791,33.896469,true,Single Family,4,3,3162,2.55e+06,1.4814122716773e+09
90266,-118.403711,33.883109,true,Single Family,6,8,5600,1.09e+07,1.481412274616706e+09
90266,-118.398438,33.894496,true,Single Family,2,1,1029,1.2999e+06,1.481412277602527e+09
90266,-118.403616,33.882321,true,Single Family,5,8,7980,7.995e+06,1.481412280481241e+09
90266,-118.384467,33.881601,true,Single Family,3,2,1645,1.849e+06,1.481412283551265e+09
90266,-118.384308,33.883469,true,Single Family,5,4,5008,2.199e+06,1.481412286527768e+09
90266,,,true,Multi Family,4,3,0,4.499e+06,1.481412289319807e+09
90266,-118.401933,33.899124,true,Single Family,5,6,4200,3.699e+06,1.481412292708718e+09
90266,-118.415908,33.892508,true,Single Family,4,4,3969,1.59e+07,1.481412295655285e+09
90266,-118.398058,33.889679,true,Single Family,2,1,1033,1.55e+06,1.481412302980134e+09
90266,-118.404185,33.878985,false,Single Family,5,5,4676,4.899999e+06,1.481412305784057e+09
90266,-118.407076,33.881716,true,Single Family,4,5,4300,6.5e+06,1.481412309021802e+09
95650,-121.123985,38.811475,true,Single Family,4,2,1600,395000,1.481412334308795e+09
95650,-121.135063,38.797149,true,Mobile / Manufactured,3,2,1248,124900,1.481412337280086e+09
95650,-121.174713,38.777391,true,Single Family,4,3,1955,675000,1.481412340219441e+09
95650,-121.162704,38.778179,true,Single Family,5,7,8010,3.299e+06,1.481412343187203e+09
95650,-121.164798,38.80859,false,,4.7,0,0,309000,1.481412346231641e+09
95650,-121.199835,38.83614,false,,2.9,0,0,420000,1.4814123531377e+09
95650,-121.115271,38.79999,true,,3,0,0,500000,1.481412356078248e+09
95650,-121.135063,38.797149,true,Mobile / Manufactured,2,2,1200,109000,1.48141235875501e+09
95650,,,true,,3,2,1248,565000,1.48141236176978e+09
95650,-121.135434,38.825675,true,Single Family,3,2,1710,449000,1.481412364562022e+09
95650,-121.144892,38.808493,false,Single Family,5,3,4741,0,1.48141236714555e+09
95650,-121.177409,38.832034,false,Single Family,4,4,3923,0,1.481412369876222e+09
95650,-121.129335,38.799051,false,Single Family,4,4.5,5435,0,1.481412372811127e+09
95650,-121.118851,38.813871,false,,3,2,1740,0,1.481412375660814e+09
95650,-121.127583,38.827976,false,Single Family,5,2.5,2294,0,1.481412378536721e+09
95650,-121.13568,38.830133,false,Single Family,2,2,1012,0,1.481412381227879e+09
95650,-121.21662,38.824267,false,Single Family,3,1,1401,0,1.481412384225054e+09
95650,-121.198657,38.827912,false,Single Family,3,2,1600,0,1.481412386917695e+09
,,,false,,0,0,0,0,1.481412389141849e+09
95650,-121.194214,38.781976,true,Single Family,5,5,7215,2.299e+06,1.481412392057953e+09
95650,-121.200379,38.829283,false,Single Family,3,2,2120,0,1.481412395379071e+09
95650,-121.13335,38.79718,true,Mobile / Manufactured,2,2,1200,109000,1.481412398247894e+09
